mean_r,mean_g,mean_b,exg,g_std,contrast,Label
93.37730989633636,106.86826347305389,46.8772777026592,73.48193934711222,46.78714073015188,711.8060570219125,Healthy
109.23170052880602,119.10033398274423,59.671166156415254,69.2978012802672,48.35519017448125,1437.5326195219122,Healthy
100.23948957502563,111.52090691580267,48.04716873647032,74.75515552010938,52.719281052462186,1602.3761205179285,Healthy
97.68080270164957,102.69307702299,59.96246265748798,47.74288868684244,51.401364175697275,1991.9591944721117,Healthy
105.07785296629656,115.69141317916036,60.407397674265816,65.89757571775834,49.63633040245549,2070.2743090139443,Healthy
106.75445954823387,106.2672191621608,50.01202688362221,55.76795189246552,42.411226822001964,215.76045816733074,Healthy
98.433850913883,107.43751790523119,60.183120380450355,56.25806451612902,55.724358206062355,2433.6216540089645,Healthy
110.41423357664233,116.04240017174753,78.24216401889223,43.428402747960504,63.284781193368985,805.179594123506,Healthy
118.0165479823669,125.17897592404205,44.42251610715497,87.91888775856225,44.44297399026975,785.7276830179284,Healthy
90.57944368661408,102.05835952790463,42.430994602929836,71.10628076626534,48.15865764248804,1716.341477838646,Healthy
84.99873537780589,92.3588365475814,53.39340288755401,46.32553482980291,57.568894301164455,1642.7534238047815,Healthy
87.3872518870562,102.90315907184792,41.07123287671233,77.34783337992732,47.289368652585146,875.9622758964142,Healthy
108.73268431193591,117.38413953960044,88.29023425616063,37.74536051110434,73.10395685738543,2798.9178909362554,Healthy
93.43553223388305,99.6708395802099,59.31229385307346,46.593853073463286,57.34771219671848,2207.942620144423,Healthy
136.03673965936738,146.95182481751826,68.10425790754257,89.76265206812656,43.07748482231191,539.3286385707171,Healthy
112.36966186178095,114.01670483631955,41.71318873770713,73.95055907315101,37.113960128963654,1214.6336528884462,Healthy
83.88497669946003,87.81648050891339,46.27224646793402,45.47573785043273,40.40473695692769,1316.3780814243028,Healthy
83.9482831708351,107.11572700296736,43.407067709738335,86.87610312536128,42.729274241143465,1892.2866347111556,Healthy
94.94234668018247,104.56886720729852,47.683540293968576,66.511847440446,46.875534219862175,1130.4751774153387,Healthy
110.2686905301314,120.77148466998943,65.43769823289533,65.83658057695216,50.56987171363019,1362.9638632968126,Healthy
112.3548146018971,119.83248059787296,48.88858867490658,78.42155791894223,49.795162969482845,1656.022254731076,Healthy
