mean_r,mean_g,mean_b,exg,g_std,contrast,Label
101.10583069671337,114.11390198230774,56.187512106928395,70.93446116097371,50.23273726238346,807.8982818725101,Healthy
106.502154872793,116.20582510774364,59.06589740025024,66.84359794244403,52.14969760305505,1408.631365164343,Healthy
105.40611104777106,116.28172386272945,55.169421958727625,71.98791471896021,57.86183644892927,1762.2139566733067,Healthy
105.40648444125513,110.06999804292518,67.47928762476351,47.25422401983171,53.13913457089263,2061.1537288346617,Healthy
106.61547572048954,116.79826292933281,63.872220028951176,63.1088301092249,51.33911436113852,2072.132049925299,Healthy
105.23079252902575,104.88157496214033,49.46173649671883,55.07062089853609,50.842401911676724,298.08796065737056,Healthy
108.76366245694604,117.43277841561424,70.48840413318025,55.613490241102184,57.0137666838171,2757.9449078685257,Healthy
112.03567207478243,117.41248522617384,80.05898785860106,42.7303105189642,62.360991405550415,808.8850690986055,Healthy
117.21253480002716,124.08026074556936,50.36056223263394,80.58742445847763,54.086669049279145,958.1917797559761,Healthy
97.76247172282415,108.85266103107513,49.376771044171925,70.5660792951542,47.453903749557476,1658.5368992778886,Healthy
94.85187906781441,101.71897963468402,63.14098257400798,45.44509762754565,58.21270255778052,1628.6391309760957,Healthy
91.41672719146321,106.72713559416727,46.01374378456897,76.02380021230235,45.02550650593607,847.4805154382473,Healthy
111.24421672077922,119.70180600649351,90.93090503246754,37.22849025974028,70.18508737790981,2632.4683453685257,Healthy
103.53367331633419,109.47465126743663,69.11174441277936,46.30388480575971,57.96637702035885,2353.521741160359,Healthy
126.85966192387207,138.17110543597227,67.08622157363493,82.39632737443753,49.47946513311482,555.3563091384462,Healthy
112.32353534674111,113.83029528485909,44.51173740499092,70.82531781798616,42.34131274515585,1294.3019640189245,Healthy
101.18368403535372,104.84016863281683,62.70197108095115,45.794682149328786,47.47390182970267,1885.4622292081676,Healthy
91.5207408836581,114.62400154350762,51.60983986108432,86.11742234227282,48.442704220225366,2159.2091633466134,Healthy
99.4732035263525,108.50187099638485,54.044777066023975,63.48576140039322,52.010289276023144,1289.539171439243,Healthy
109.11736200499735,119.23994851215265,66.5219201938366,62.84061482547135,53.58234750548124,1442.9467442729083,Healthy
115.1803118347621,121.94424946780968,54.81629365398999,73.8918934468673,53.6064782140632,1873.8869055029884,Healthy
117.34590126811594,132.14141757246378,70.37488677536231,76.56204710144931,54.685924272798005,2097.7057395418333,Healthy
112.65564616854014,119.66460950701638,63.29358607009037,63.379986775402244,53.96004471700706,2179.6285483067736,Healthy
109.5768779801454,122.04697881654029,63.235206753693426,71.28187289924176,54.07526417606329,1018.144858067729,Healthy
